mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.1856092611948649,0.0042818684704176895,0.006393591562906901,0.0012105859709495386,0.05,2,5,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8308783415166394,0.878804347826087,0.8043478260869565,0.8380101718098943,0.03081223414891387,328
0.06592369079589844,0.00456038195017236,0.005507866541544597,0.0009483667406639532,0.03,3,5,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8303327877795964,0.8513586956521738,0.8322185061315497,0.8379699965211067,0.00949848871285682,329
0.18368236223856607,0.014780666912449175,0.005338430404663086,0.000721957703033113,0.08,3,5,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8336061102018548,0.8597826086956522,0.8205128205128206,0.8379671798034426,0.016325711052070258,330
0.24870944023132324,0.013834959324583665,0.005222717920939128,0.0003810434310559371,0.1,3,1,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8308783415166393,0.8630434782608696,0.8193979933110368,0.8377732710295153,0.018473172058730024,331
0.14224870999654135,0.006985018221635196,0.005783875783284505,0.0010930463740697549,0.08,2,3,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8237861429350791,0.8755434782608695,0.8127090301003345,0.837346217098761,0.027385503189378105,332
0.1827977498372396,0.0034284820494715727,0.005399306615193685,0.0008701762382981957,0.08,2,1,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8232405891980359,0.883695652173913,0.8037904124860646,0.8369088846193379,0.03402282133300247,333
0.0687270959218343,0.007063557249156418,0.005208253860473633,0.0005501618105254371,0.05,3,1,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.823240589198036,0.8557065217391304,0.8316610925306577,0.8368694011559414,0.01375630892821852,334
0.12049500147501628,0.005986971946452531,0.005170981089274089,0.0005852611794668341,0.08,3,5,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8363338788870703,0.8565217391304347,0.8171683389074693,0.8366746523083247,0.016067765291014564,335
0.17821749051411948,0.0006788242779148469,0.00492556889851888,0.00015150199546306014,0.08,3,1,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8314238952536825,0.8668478260869565,0.8115942028985507,0.8366219747463965,0.022854696697047,336
0.12410434087117513,0.002395740360300451,0.006638765335083008,0.0004136606091607909,0.1,3,3,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8210583742498637,0.861413043478261,0.8272017837235228,0.8365577338172159,0.01775340687962161,337
0.13002300262451172,0.0061435379541235815,0.005682627360026042,0.0004298003201632672,0.1,2,10,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.828696126568467,0.8842391304347826,0.7965440356744704,0.8364930975592401,0.0362233992397939,338
0.06833767890930176,0.0034628668055663434,0.006106932957967122,0.0005459204596132897,0.03,3,3,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8330605564648117,0.8342391304347826,0.8419732441471571,0.8364243103489172,0.003953079717014807,339
0.06391104062398274,0.004064837715319142,0.005243698755900065,0.00035702449620888876,0.1,3,1,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.828150572831424,0.871195652173913,0.8093645484949834,0.8362369245001068,0.025881951987447974,340
0.2474182446797689,0.0027034420605609785,0.005347490310668945,0.000575573362549036,0.03,3,1,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8297872340425532,0.8690217391304348,0.8093645484949833,0.8360578405559904,0.0247552752379962,341
0.13038110733032227,0.002236942731758167,0.005667686462402344,0.00029362336190343497,0.05,3,1,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8248772504091653,0.8744565217391305,0.8088071348940914,0.836046969014129,0.02794080001918285,342
0.1775062084197998,0.004286681575034709,0.0068043867746988935,0.0013309065856282843,0.1,2,1,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8106928532460447,0.8853260869565217,0.8110367892976589,0.8356852431667418,0.03510165810065484,343
0.24484626452128092,0.008268031024284202,0.005569775899251302,0.0006344229040783415,0.08,3,1,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8374249863611566,0.8592391304347826,0.8093645484949833,0.8353428884303075,0.020414371241238752,344
0.23982461293538412,0.00906206101238678,0.005893866221110026,0.0009882493019649926,0.1,3,5,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.823240589198036,0.8641304347826086,0.8182831661092531,0.8352180633632993,0.020544065270151596,345
0.19382174809773764,0.004949638303799074,0.0053869883219401045,0.00038166191968311465,0.03,3,1,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8221494817239499,0.8684782608695653,0.8127090301003345,0.8344455908979499,0.024371397180056858,346
0.1383349895477295,0.007229916676812361,0.005774577458699544,0.000776403585830887,0.1,2,1,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8166939443535188,0.8842391304347826,0.8021181716833892,0.8343504154905634,0.035775002411572124,347
0.17282605171203613,0.001157082299919559,0.006531079610188802,0.0012575635201596716,0.1,3,3,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8057828696126569,0.8624999999999999,0.8311036789297659,0.8331288495141408,0.023198910991187805,348
0.22431556383768717,0.009829750817252887,0.006051540374755859,0.0007941680520818084,0.1,3,10,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8308783415166394,0.8684782608695651,0.7998885172798217,0.8330817065553421,0.02804495610678233,349
0.12730654080708823,0.009147935226853608,0.005578835805257161,0.0006981549644238922,0.03,3,3,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8385160938352426,0.8413043478260869,0.8177257525083612,0.8325153980565636,0.010519626154968974,350
0.06744813919067383,0.0016526940991250475,0.006371418635050456,0.0005195202415439453,0.05,3,5,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8303327877795963,0.8510869565217392,0.8160535117056857,0.8324910853356737,0.014383538048183007,351
0.1507271925608317,0.008024666806282514,0.005258719126383464,0.0003859307462079501,0.1,2,3,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8166939443535188,0.8766304347826086,0.8032329988851727,0.8321857926737667,0.03190395923562599,352
0.1367648442586263,0.005398785055429374,0.006905873616536458,0.0006410892004840643,0.1,2,5,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8177850518276051,0.8755434782608695,0.7976588628762542,0.8303291309882429,0.03301028900099307,353
0.06814018885294597,0.002855880687978604,0.006079037984212239,0.0010328064686849986,0.05,3,3,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.834151663938898,0.8364130434782608,0.8202341137123745,0.8302662737098444,0.0071536300815920875,354
0.18082086245218912,0.008937633231864502,0.005739847819010417,0.000777928424334956,0.08,2,3,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.817239498090562,0.8722826086956521,0.7987736900780379,0.829431932288084,0.031223728880756016,355
0.23415660858154297,0.009397640481610002,0.007110198338826497,0.00040758952924776625,0.05,3,5,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8237861429350791,0.8597826086956522,0.8037904124860646,0.8291197213722653,0.023167747744115445,356
0.11835614840189616,0.004923149518908002,0.0060350894927978516,0.0009920454879905351,0.03,3,5,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.834151663938898,0.851086956521739,0.8021181716833891,0.8291189307146754,0.02030569337100311,357
0.18741393089294434,0.004380307515017721,0.006517569224039714,0.0006826570062941,0.08,2,5,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.812329514457174,0.8755434782608695,0.798773690078038,0.8288822275986938,0.03345538649872182,358
0.17909804979960123,0.008908101897429072,0.0056027571360270185,0.0005803009716909103,0.05,3,5,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.822695035460993,0.858695652173913,0.8049052396878484,0.8287653091075847,0.022375407414743267,359
0.06464362144470215,0.003120068036785042,0.006092151006062825,0.0010057381045876078,0.08,3,3,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8270594653573378,0.8510869565217392,0.8076923076923076,0.8286129098571281,0.017749812752399546,360
0.17810988426208496,0.003578130353944779,0.005526622136433919,0.0007394463304317061,0.08,3,5,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8166939443535188,0.8635869565217391,0.8049052396878483,0.8283953801877021,0.025345330576911223,361
0.13141989707946777,0.006932984896166487,0.006617228190104167,0.001060925321123743,0.08,3,3,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8068739770867429,0.8586956521739131,0.818840579710145,0.8281367363236004,0.022153786704857407,362
0.2634150981903076,0.02344037020004348,0.007447719573974609,0.001948790364636251,0.1,3,3,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7943262411347516,0.8619565217391305,0.8272017837235228,0.827828182199135,0.02761349905323415,363
0.24491047859191895,0.0022869392055372708,0.005262692769368489,0.0005429350794279288,0.05,3,3,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8090561920349154,0.8630434782608696,0.8110367892976589,0.8277121531978145,0.024996100888108372,364
0.187225341796875,0.007935237089955218,0.00644683837890625,0.001077861733826501,0.1,2,5,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8052373158756139,0.875,0.802675585284281,0.827637633719965,0.03350657567939756,365
0.18104068438212076,0.0015471433864406444,0.005938927332560222,0.000973262221016606,0.1,2,3,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8057828696126569,0.8777173913043478,0.798216276477146,0.8272388457980502,0.035827140552409015,366
0.24335765838623047,0.0053384001164413835,0.0060155391693115234,0.0018107842373526084,0.1,3,5,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8085106382978724,0.858695652173913,0.8138238573021181,0.827010049257968,0.022509859294051315,367
0.18424089749654135,0.008647548555359234,0.007691621780395508,0.0005331742056127293,0.1,3,5,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8166939443535188,0.8565217391304347,0.8071348940914159,0.8267835258584565,0.021387143442351826,368
0.12120580673217773,0.00395686895775606,0.004954894383748372,0.00042889394390852005,0.1,3,5,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8139661756683033,0.8603260869565217,0.8049052396878484,0.8263991674375578,0.02427347030875704,369
0.06343293190002441,0.0016112922846746919,0.004786094029744466,0.00016769605769610546,0.1,3,3,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8237861429350791,0.8521739130434783,0.8021181716833891,0.8260260758873156,0.02049645962111382,370
0.13283069928487143,0.006858213402893588,0.005299727121988933,0.000258427581563691,0.08,3,5,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8205128205128205,0.8592391304347826,0.7982162764771461,0.825989409141583,0.025211663220822716,371
0.18376668294270834,0.001890492164631783,0.007361173629760742,0.0021526907643792457,0.1,2,10,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8106928532460448,0.8760869565217391,0.7909698996655519,0.825916569811112,0.036378102401536154,372
0.18891469637552896,0.0018617832957697235,0.0056349436442057295,0.0009773707152382351,0.08,3,3,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7981451172940535,0.8597826086956522,0.8177257525083612,0.8252178261660222,0.025715021062139305,373
0.25130407015482586,0.010643680114756249,0.005540132522583008,0.0006216162964582586,0.08,3,3,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7894162575013638,0.8630434782608696,0.8216276477146043,0.8246957944922793,0.030136379484816105,374
0.23183822631835938,0.0030679534523893677,0.006105899810791016,0.0006840635250834435,0.08,3,5,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8117839607201309,0.8576086956521739,0.8043478260869564,0.8245801608197537,0.023551179863621378,375
0.18648203214009604,0.0012500382480892082,0.006184895833333333,9.374112682249235e-05,0.05,3,3,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8063284233497,0.8581521739130435,0.8076923076923077,0.8240576349850169,0.02411490871723737,376
0.12479941050211589,0.005085206551653615,0.005101521809895833,0.00018429065604772768,0.05,3,5,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.823786142935079,0.8521739130434782,0.7937569676700111,0.8232390078828562,0.023851755969818908,377
0.2442305088043213,0.00663141950998488,0.006313482920328776,0.0010638182022626736,0.03,3,3,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8052373158756138,0.8554347826086957,0.8088071348940914,0.8231597444594669,0.022868383817063506,378
0.24310477574666342,0.010862673852772396,0.0058193206787109375,6.217470179299704e-05,0.03,3,5,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8194217130387343,0.8559782608695652,0.79041248606466,0.8219374866576531,0.026826163151149312,379
0.11787811915079753,0.0029512816900397936,0.005317370096842448,0.0006969465218634353,0.05,3,3,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8139661756683033,0.8543478260869565,0.7948717948717949,0.8210619322090182,0.024793976324106647,380
0.1829841136932373,0.004780542782505049,0.005712270736694336,0.0006382968096906402,0.03,3,3,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8156028368794326,0.85,0.7971014492753623,0.820901428718265,0.02191834047546593,381
0.1832594871520996,0.009443966451089664,0.0048427581787109375,5.1835437861806926e-05,0.03,3,5,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8199672667757775,0.8521739130434782,0.7887402452619844,0.8202938083604133,0.025897715782260345,382
0.0693972905476888,0.005759671988911291,0.008074363072713217,0.000951889998089181,0.1,3,5,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8156028368794327,0.8581521739130435,0.7831661092530658,0.8189737066818473,0.030705586307339498,383
0.07247018814086914,0.0025852183113931728,0.005156596501668294,0.0009291277426587164,0.08,3,5,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8139661756683034,0.8559782608695652,0.7862318840579711,0.8187254401986133,0.02867202142319602,384
